,hotel_id,actual,predicted
734,64407053782,4,0.5485523414763047
735,145402922137228,1,0.5563989905999576
736,1408835689351854,2,0.577058705827939
737,365683270164409,2,0.5629195491241302
738,1754686718089742,4,0.5598408086658274
739,109924292681661,1,0.5733578998557372
740,342775512513714,2,0.5513813163179092
741,634252346612389,3,0.5522453557829495
742,926555167359486,5,0.541461484853323
743,465704200150560,5,0.5598529107047469
744,157752174347327,2,0.6085755173347248
745,133963350115334,2,0.5984453928467852
746,1754686718089742,3,0.5836656754699914
747,488793507836932,4,0.5319201019800265
748,1583057775263020,1,0.5848053076748811
749,145402922137228,4,0.5623285104696495
750,262929017175213,2,0.5961013898383775
751,620354171357517,2,0.5905098820554072
752,189209361267196,4,0.6220913473673689
753,848148918612043,2,0.5772805765507776
754,1663548703877323,3,0.5627276392365456
755,451875204908266,3,0.5426796551755887
756,676182542434442,2,0.5154975683469037
757,211476462290972,4,0.5352415233550757
758,293947680762224,2,0.48024403657781933
759,1408835689351854,1,0.5281320216753002
760,366422206777847,5,0.5312891007458374
761,158276791000095,1,0.47649608606465466
762,981632381887437,5,0.5369136868113237
763,587061914673794,3,0.5072749935162153
764,120230848080105,1,0.5860526394433668
765,276309149200455,4,0.5822437877648612
766,325201384355552,1,0.5491447108027026
767,670568689713836,4,0.5466259194685502
768,151462301571537,4,0.5601420170914487
769,284192361685693,4,0.5454407126045574
770,373884852802926,3,0.5756022213918243
771,147611895600078,2,0.5661017938948335
772,213802148654012,5,0.5816881425415916
773,846411715409993,1,0.5679831443202632
774,237547776333590,1,0.6455244825239179
775,718546104840255,4,0.6057962517979039
776,179681128718011,5,0.6073633249129802
777,929778327061583,2,0.6622437739767277
778,472142572809057,4,0.6414812841834074
779,972516892810156,1,0.5785115659234484
780,705451069470296,2,0.5402665866371791
781,467851863409688,5,0.6065257012437634
782,153977564805074,2,0.6252318943061744
783,513785732037204,4,0.6086509431930425
784,1491637047715448,4,0.6005039572183307
785,286655988047387,4,0.5931001269474111
786,266341260106627,3,0.619371356980585
787,467851863409688,4,0.6026739431700936
788,1641867359375840,5,0.609046904995455
789,159290024082525,2,0.6181279708275048
790,620354171357517,2,0.6546705762955143
791,497985196887755,3,0.5954203905044798
792,560665447322079,2,0.49558530571468773
793,1525024751057588,3,0.5022039872126511
794,159290024082525,1,0.49260518937122155
795,158875554458100,5,0.523154021387349
796,347931698701255,1,0.5100720485134194
797,1488754444722971,5,0.5355793408243797
798,286655988047387,5,0.509536149347802
799,718546104840255,4,0.49128762617363725
800,334600223274360,2,0.5278749022311747
801,705451069470296,4,0.4490680542108076
802,210824802405318,1,0.4748953890052567
803,850047381738094,3,0.6106312168172947
804,214050905441687,1,0.5732242974398118
805,488793507836932,2,0.5362749882788997
806,936624199834683,5,0.5687063602319341
807,1486141631617711,4,0.5814403371684111
808,411461885661959,4,0.5525232250738905
809,846411715409993,3,0.550430404325166
810,617228808414142,3,0.5829990353262888
811,383671715052761,4,0.5884883952155952
812,705451069470296,5,0.5148480139666181
813,788093051245780,2,0.5614086017128761
814,1479410105631173,1,0.6193235402238746
815,262929017175213,4,0.561771005864396
816,437893912931738,2,0.5567600379666633
817,303758469717843,4,0.5033808940014503
818,214050905441687,3,0.5590402141189678
819,1673394289542542,4,0.5415999620783372
820,1409331422645274,1,0.5712658248609276
821,64407053782,3,0.5798189407807286
822,210824802405318,4,0.5522669311217694
823,370071059683160,3,0.6266051060905845
824,809414062463342,4,0.5536921457512958
825,340415042822036,2,0.5760041214649695
826,1754686718089742,5,0.5727173223163232
827,179681128718011,5,0.5447536058945159
828,313922805328424,5,0.6076359427773687
829,803869132985727,2,0.5589525647902852
830,1641867359375840,2,0.5543484957774943
831,429764810466649,4,0.5717967448384768
832,211418062225555,3,0.5768936630290217
833,212192215580475,3,0.5239686888049806
834,266341260106627,3,0.581374746545852
835,850047381738094,3,0.5656001380103963
836,503706833117673,1,0.5638433117018925
837,197455960317138,5,0.5081495422198635
838,1560190850934444,2,0.5693364188712086
839,235635661555,4,0.47915056252145155
840,482696451814053,5,0.4653799197863852
841,325201384355552,5,0.5020819967856016
842,1417201508570124,5,0.5207294881642618
843,193980080757916,5,0.42136440900580163
844,1017426538344910,5,0.5118040586033193
845,563917740343279,2,0.5792172892484908
846,411461885661959,4,0.5850530778098292
847,634252346612389,4,0.6145532628274235
848,197455960317138,4,0.6087153523752599
849,926555167359486,5,0.5959369841322809
850,1583057775263020,4,0.6362705201485206
851,164636565409,4,0.6963383645418472
852,718546104840255,4,0.6186067358964724
853,317492115048091,1,0.6182222246152898
854,265312270305501,2,0.6228886883849603
855,1532170243748316,1,0.5210519731620573
856,1583057775263020,3,0.523289920274428
857,133963350115334,3,0.5401448514852245
858,210824802405318,5,0.48700315596568
859,308846225876171,2,0.5265584829000389
860,255163191262710,2,0.5586038919009542
861,366422206777847,4,0.5229737389874377
862,560685973988328,4,0.5302930808672537
863,755009684522390,3,0.4685104541390959
864,513785732037204,5,0.507993035140393
865,308822925903893,2,0.5942594020980045
866,269514643174666,2,0.624850069227857
867,102598133184328,4,0.5635302361516639
868,1452357201686673,5,0.5592506792994754
869,170519889738520,5,0.5628720033688288
870,276309149200455,2,0.5714327820712566
871,133963350115334,4,0.61778723654145
872,809414062463342,3,0.5718376319224684
873,370071059683160,1,0.6200771984609024
874,214050905441687,2,0.5818997046858365
875,713821132013725,1,0.5878405650438069
876,314116302056158,2,0.6071849566097465
877,453068184803476,3,0.5969366552658937
878,1417201508570124,4,0.618784418612744
879,640106616045345,5,0.579866990174145
880,204758482905250,4,0.604166117518652
881,1525024751057588,3,0.6058825157330322
882,467851863409688,3,0.5901066295799229
883,184373381695254,1,0.5772361491797549
884,159290024082525,2,0.6027760138931115
885,1017426538344910,5,0.6024911941320431
886,664463123648005,5,0.6606557145579107
887,286655988047387,3,0.6018485078973506
888,276309149200455,3,0.5756695697015197
889,718546104840255,5,0.5821147915619824
890,237547776333590,5,0.5943587570619896
891,437240659655065,1,0.5940877157257033
892,359010427525572,1,0.6303913192402953
893,1070723119658555,3,0.6022991804308305
894,153977564805074,1,0.6109124796384711
895,219178058280346,3,0.6176553274835105
896,151462301571537,2,0.6231934959974145
897,293947680762224,5,0.5719022513177235
898,488793507836932,5,0.5660744125706503
899,411461885661959,4,0.5734710055259628
900,255163191262710,3,0.6525812480515274
901,207161862741164,2,0.6403761748044794
902,197455960317138,4,0.6224570875671894
903,157752174347327,1,0.5952844704490866
904,186513324707814,2,0.6342175410804974
905,204758482905250,4,0.6285786468657629
906,1470426779871002,3,0.5509053516930015
907,617228808414142,5,0.5832544578759189
908,709787162441701,5,0.5884690230511503
909,472142572809057,4,0.5594250492299614
910,116431445169619,5,0.5954815949435042
911,148592598530893,3,0.5819271219563052
912,489938871070471,1,0.5498085918184776
913,179109095503730,3,0.5412207274795271
914,1663548703877323,5,0.5523159081850728
915,212192215580475,5,0.5338171462028792
916,503706833117673,1,0.6182408615464997
917,485786431445960,2,0.5299016213498857
918,561051297367095,4,0.4858766055939951
919,355318834582376,3,0.5226333314438498
920,314116302056158,3,0.4840222040631456
921,315714985299528,3,0.5009481459402682
922,117843318367122,3,0.49967708361429386
923,383671715052761,2,0.5044652390929651
924,1017426538344910,2,0.510852726183018
925,359837074208336,2,0.5300058565455196
926,1513021542254541,5,0.4962249430772006
927,1423916441214189,1,0.534479050915601
928,641357072659000,5,0.510866762888582
929,343606679138879,2,0.5185788847030195
930,189209361267196,3,0.5386183050456773
931,109924292681661,3,0.49764482793778386
932,954910091191058,5,0.49970070924004545
933,1663548703877323,3,0.4842313020136475
934,266341260106627,5,0.5007195010345324
935,207161862741164,1,0.5368326546686922
936,848148918612043,4,0.5322633264969111
937,184373381695254,2,0.5716610549686446
938,788093051245780,1,0.5735879569724278
939,1470515046537744,5,0.571879088766116
940,1417201508570124,5,0.6291771041026017
941,1408835689351854,2,0.6764092576576226
942,671410232917210,3,0.6051113915056836
943,611779132166924,1,0.6755284865567432
944,1424009947843059,5,0.6285258409940528
945,308846225876171,3,0.6396850480130087
946,465704200150560,3,0.6010104088423261
947,488793507836932,5,0.6102837139410898
948,323940062859,3,0.6687396682347276
949,193980080757916,2,0.5968346626589374
950,198671470204480,1,0.6431027331654837
951,286655988047387,4,0.6316053268395095
952,631187810227407,3,0.6493062717501505
953,451875204908266,4,0.6494700417299409
954,366422206777847,2,0.6528404136424744
955,189209361267196,2,0.6882097409460751
956,503706833117673,2,0.5450148382059921
957,1423916441214189,3,0.5746971682474783
958,373884852802926,1,0.5535964647325292
959,198671470204480,3,0.5156189461076862
960,611779132166924,5,0.5592730813481861
961,303758469717843,5,0.49396047266390536
962,1571612506414924,1,0.5880769475073118
963,1427514047480765,3,0.5440695418863277
964,170519889738520,3,0.5036649344463282
965,405037762927149,3,0.5602101613600244
966,409665505900094,1,0.5627212234428451
967,1470515046537744,4,0.5005527186058523
968,380393478720744,4,0.5566772738622593
969,64407053782,5,0.572591621745947
970,387811564616084,1,0.5623201218083905
971,803869132985727,5,0.5492108804390455
972,189209361267196,1,0.6136870683321617
973,315714985299528,2,0.5630942134172128
974,338116306284202,5,0.5412022774135583
975,1562513834011933,4,0.6295699592336872
976,164636565409,5,0.6600537495063367
977,213802148654012,3,0.5550668874843088
978,145402922137228,5,0.5541898734787722
979,1525024751057588,2,0.5460908807501534
980,972516892810156,5,0.5414965685148622
981,503706833117673,1,0.5835485678902518
982,497985196887755,1,0.5657571120035749
983,587061914673794,1,0.5403679704821052
984,669030779834233,4,0.5596891580894714
985,159290024082525,4,0.5559786212485566
986,120230848080105,4,0.591829973740506
987,159290024082525,5,0.582247676643993
988,219178058280346,2,0.6022731834940428
989,1513021542254541,1,0.6186070503431039
990,233138226821503,4,0.5413435986126116
991,64407053782,4,0.5955780274079815
992,325201384355552,5,0.5860538264623842
993,340415042822036,2,0.6153791407615842
994,1452357201686673,5,0.5774260322837068
995,788093051245780,5,0.6123992786152732
996,783763321703579,1,0.5205160215154202
997,100397536791106,2,0.5326882374907155
998,209473922596356,3,0.5635873785380924
999,1525024751057588,5,0.5408864651056625
1000,193980080757916,3,0.49358904641645296
1001,189209361267196,1,0.5683675790798937
1002,587061914673794,3,0.5258434866277191
1003,1409331422645274,2,0.5319660149672129
1004,237547776333590,3,0.5391717131541557
1005,303758469717843,2,0.4922415448805435
1006,1452357201686673,3,0.5295297815566734
1007,179109095503730,4,0.501291926219343
1008,179681128718011,3,0.5081689065544027
1009,409665505900094,5,0.5005517026028843
1010,1491637047715448,4,0.5067912247993178
1011,293947680762224,4,0.5137530262545855
1012,198671470204480,2,0.48989040700459924
1013,313922805328424,4,0.5338299625112856
1014,340415042822036,5,0.5300960350168189
1015,489938871070471,3,0.5127709924869696
1016,1571612506414924,2,0.5592478345972565
1017,237547776333590,4,0.4986048220622418
1018,147611895600078,2,0.5190334645841859
1019,197455960317138,2,0.5223064749205351
1020,1417201508570124,2,0.5349857084788258
1021,365683270164409,3,0.5375283859379256
1022,1409331422645274,3,0.5014517546615966
1023,211418062225555,3,0.4984671945909105
1024,1470515046537744,4,0.4855338574123198
1025,411461885661959,3,0.4724513084376525
1026,844296012305313,3,0.638342035942227
1027,148592598530893,3,0.6655951373861703
1028,670568689713836,3,0.637771901137951
1029,233138226821503,4,0.5975797257092296
1030,465704200150560,1,0.6435266557463661
1031,262929017175213,5,0.6594492217864658
1032,954910091191058,5,0.6364816837198393
1033,157752174347327,2,0.6512073541073937
1034,1430101293925015,1,0.6026257603365001
1035,634252346612389,1,0.6403267077339277
1036,126883330726174,3,0.6670325341671233
1037,184373381695254,1,0.6350069028665798
1038,709787162441701,2,0.6848395014704625
1039,210824802405318,2,0.602492119170895
1040,560685973988328,4,0.675114337532847
1041,198671470204480,5,0.6308874808058944
1042,317492115048091,2,0.6782547523572511
1043,180030915345034,3,0.6506050932354285
1044,102598133184328,3,0.6479144872044208
1045,1502218643346817,1,0.648722859433463
1046,462266583941871,2,0.6057119690533731
1047,158875554458100,3,0.6477934189237562
1048,437240659655065,5,0.6419319138414433
1049,355318834582376,3,0.6130091975650561
1050,617228808414142,1,0.6379963939072936
1051,429764810466649,2,0.6180358059613971
1052,1452357201686673,4,0.5806868085041784
1053,100397536791106,1,0.6542501585158722
1054,120230848080105,4,0.6517978285037979
1055,193980080757916,4,0.5639591357451533
1056,184373381695254,4,0.5353009887099441
1057,809414062463342,2,0.5241206523854898
1058,1571612506414924,5,0.5933211152183783
1059,713821132013725,5,0.5249447938393381
1060,180030915345034,2,0.5459538510984768
1061,848148918612043,5,0.570489725193747
1062,342775512513714,5,0.5480089242604668
1063,437893912931738,1,0.5147575428272975
1064,525045287564418,1,0.5963867998845819
1065,102598133184328,4,0.5346687032011328
1066,340415042822036,2,0.5428957114472098
1067,926555167359486,4,0.534140689582187
1068,100397536791106,1,0.5325121813016792
1069,179109095503730,4,0.47528024438668504
1070,64407053782,3,0.5127514188911653
1071,157752174347327,4,0.5180407658868053
1072,950863758336907,5,0.5615330551738268
1073,213802148654012,4,0.5474600911067335
1074,359010427525572,4,0.5130998050016596
1075,1502218643346817,1,0.5031260259160848
1076,718546104840255,5,0.5017220699811233
1077,135121083347092,2,0.5178870712628706
1078,611779132166924,3,0.6085218350491929
1079,207161862741164,4,0.5962551044901573
1080,803869132985727,3,0.5682890975750434
1081,1673394289542542,4,0.554646830763495
1082,1409331422645274,2,0.5882564065638801
1083,255163191262710,5,0.6195985896233042
1084,365683270164409,4,0.5969503037578582
1085,64407053782,3,0.5457843716069936
1086,186513324707814,2,0.5407431715852596
1087,148592598530893,2,0.5696081399687104
1088,453068184803476,5,0.5327467869068494
1089,809414062463342,3,0.5272672791186644
1090,1430101293925015,4,0.49441869621161755
1091,1409331422645274,4,0.5485201022577048
1092,265312270305501,3,0.540498571166001
1093,334600223274360,1,0.5439469366149908
1094,634252346612389,4,0.5415828277242093
1095,1486141631617711,3,0.5475726137032279
1096,338116306284202,1,0.5404630589746722
