,hotel_id,actual,predicted
737,875179239239325,1,0.6545022331865775
738,235635661555,2,0.6386723125857676
739,554813327899264,1,0.7505644853281042
740,161719933937426,1,0.8082812778715541
741,400664656674940,3,0.7565448684861177
742,308574129225779,5,0.761343069231783
743,261151587357260,1,0.7628218256495974
744,469965193057993,5,0.784649795813131
745,212192215580475,3,0.7716166517221553
746,220075471523469,5,0.7699801433918855
747,769902786371699,4,0.7729817383712252
748,190547504292843,4,0.7084851834163705
749,705451069470296,2,0.7484766024949508
750,117843318367122,4,0.7387339542083832
751,488793507836932,1,0.7234817506827399
752,411461885661959,5,0.7933020155094365
753,286328794792713,4,0.8317286587404862
754,533073550096928,1,0.7964024041312378
755,1236156129733715,3,0.7515196333975077
756,125187904254346,5,0.6716055244106305
757,954261671268592,4,0.7990984034750881
758,237861679739114,2,0.7495139443809024
759,233134410079643,5,0.7310652659594279
760,769902786371699,1,0.6588932927574699
761,1011425698944887,4,0.6296354797591841
762,120190574818017,3,0.646556889954962
763,255163191262710,1,0.6208101128841388
764,462266583941871,2,0.6753553514200158
765,366146210112584,1,0.632557456669647
766,398256740235752,4,0.6473707414012213
767,189209361267196,3,0.610181485318857
768,171567263038699,3,0.598300250024456
769,208028559374693,4,0.6353329807837422
770,525045287564418,3,0.6174016772722041
771,668685499870559,5,0.6662317139448621
772,533073550096928,3,0.6832129020897304
773,116431445169619,1,0.5995633311227913
774,355318834582376,5,0.6669803671604829
775,308268632610316,2,0.6265663298486055
776,148592598530893,2,0.6759857441556486
777,120230848080105,3,0.6334114527965605
778,204179999622558,3,0.6937014549410923
779,148592598530893,5,0.785783904203138
780,440464852750052,4,0.7691205437407019
781,383671715052761,1,0.8001399849119513
782,1431622807089649,2,0.8027846806150724
783,168130960003446,2,0.8229442874066613
784,146373752131063,1,0.8039280462409295
785,209473922596356,1,0.810915938340908
786,221227567924906,3,0.7617212729567474
787,137450959610835,1,0.770597279223551
788,160393637349239,5,0.8003742881979792
789,380393478720744,2,0.7653653154020092
790,159149310881264,5,0.8167673957257762
791,1437932199754399,1,0.8428230072796228
792,848572878573925,1,0.7789907172912938
793,1599698676934263,5,0.7500618655164797
794,154417887804,5,0.8058202845379615
795,120230848080105,2,0.7478816152955295
796,325201384355552,2,0.6298759599972316
797,1754686718089742,4,0.6807863124577197
798,294365914079840,2,0.644904354063762
799,221652474655457,5,0.7057580735698008
800,231015963899805,5,0.6323936830323599
801,368312989951281,2,0.6750177663657749
802,305305996195134,3,0.7051531110586075
803,153977564805074,1,0.6601166106156803
804,561051297367095,5,0.6171904889717925
805,309608585839366,5,0.6599007608152868
806,151462301571537,2,0.7060217977781023
807,1479410105631173,1,0.6700063395800065
808,875179239239325,3,0.6785485727136961
809,411461885661959,5,0.7042666618302196
810,727283567282040,2,0.738313831459695
811,144823785656129,3,0.6275188570080643
812,850047381738094,5,0.6766840543637939
813,803869132985727,1,0.6634607555922317
814,667509943311630,5,0.7553557477906586
815,771535426236551,5,0.7161933323382462
816,671410232917210,2,0.7342583853072234
817,525045287564418,4,0.7201292084582017
818,126883330726174,5,0.6780846544262853
819,1622139111336873,4,0.6982666323314648
820,939570162735921,4,0.7731258700688045
821,398256740235752,5,0.7597100004864982
822,463020013807000,5,0.7135673569723924
823,869029879802845,5,0.7192861570131431
824,207088562690999,4,0.7087357779960678
825,463225037170229,1,0.7110964296445221
826,203652052983214,5,0.7147866259084398
827,453068184803476,2,0.7357417201027354
828,582704741815201,5,0.7744998518244683
829,156320851099698,3,0.7177056108557802
830,210824802405318,3,0.6638346171410923
831,482696451814053,5,0.6683367159574061
832,664463123648005,3,0.7097066255058296
833,869029879802845,2,0.7282251450712548
834,294101497297215,3,0.6585715563577267
835,166478613405345,4,0.7340636994944898
836,620354171357517,1,0.7296967442897293
837,926555167359486,4,0.6821139556728484
838,209473922596356,1,0.700560288352633
839,217691105052968,5,0.7275976270541537
840,972516892810156,2,0.6608191576918192
841,453068184803476,5,0.7252131022981108
842,233134410079643,4,0.6801597367353375
843,582704741815201,2,0.7301808386231675
844,237499406262888,3,0.715477372933479
845,451875204908266,1,0.6867186692891935
846,368312989951281,1,0.706027924707375
847,126883330726174,3,0.6442853821858543
848,211486302212720,1,0.6739934209508627
849,937116373005616,4,0.6584815244866923
850,344230349032155,3,0.6425183674346763
851,512530622166649,1,0.6535406632458183
852,465704200150560,1,0.6694889895072949
853,463225037170229,3,0.6823710017806571
854,155155304551627,4,0.7039071784896027
855,848572878573925,2,0.7026744828782604
856,147680342090458,4,0.6833074313600609
857,315714985299528,2,0.6838701669480286
858,180030915345034,1,0.7175897711264279
859,237499406262888,2,0.69579545309027
860,220075471523469,5,0.7003137371761753
861,184231331757687,2,0.6765175377047624
862,403621223042293,2,0.6642350586938287
863,502860436485487,5,0.7130279387904443
864,1437932199754399,3,0.7321927231964237
865,308268632610316,3,0.6757226000700208
866,1673394289542542,2,0.7508677098463945
867,641357072659000,2,0.708107769558318
868,655465514521111,2,0.7473880993618973
869,681515318582140,4,0.7296686370244115
870,372832266226334,3,0.7101198684493648
871,560665447322079,4,0.6762579790133127
872,120230848080105,5,0.7267965525039438
873,194338064012794,4,0.7506077865220457
874,409365015795275,2,0.7824094865416136
875,516605178499409,4,0.789225994244739
876,120477108108421,3,0.7294787893980682
877,903057049778430,1,0.7243089426263177
878,117843318367122,5,0.7333635933227938
879,488793507836932,3,0.7143230532514847
880,254112971271550,5,0.788201510280233
881,208028559374693,3,0.7085684454312482
882,463020013807000,1,0.7084458688561889
883,371674162844528,1,0.6641810719966662
884,355318834582376,3,0.7518799389778468
885,809414062463342,4,0.8574401355725301
886,146840172053796,2,0.7705015292197849
887,308822925903893,3,0.7737270047587422
888,321382084661497,5,0.7478382979926559
889,620354171357517,3,0.8057635897906024
890,681515318582140,1,0.7853857877593877
891,518898878175981,1,0.8220435774068994
892,314116302056158,1,0.7721029914101012
893,195282733860224,1,0.7414578900209219
894,331565683601735,5,0.7805435688418809
895,1431622807089649,4,0.8443300800952848
896,503706833117673,2,0.7166880430131775
897,1236156129733715,4,0.7792666446019548
898,601016283343958,3,0.7489038576681084
899,972516892810156,4,0.7623437707550282
900,153930936150,2,0.7282331017716757
901,231015963899805,5,0.6784236229339848
902,366146210112584,2,0.682123639798238
903,182147415149455,4,0.7030904556643375
904,207161862741164,4,0.7173896615036783
905,308268632610316,2,0.711154547272982
906,327077964007173,5,0.6510441208372175
907,387811564616084,3,0.6951629199856257
908,523367444407994,4,0.7238929872113599
909,903057049778430,3,0.7120616621441054
910,443915159044396,3,0.6566388161715722
911,655465514521111,3,0.7211583392781445
912,236935129681684,1,0.7323307911866979
913,525045287564418,4,0.6762937909958857
914,1236156129733715,2,0.7035935128994908
915,189051491262185,1,0.7077810145475029
916,954910091191058,1,0.7348880805158241
917,168130960003446,2,0.7536485114337765
918,398256740235752,2,0.7017511905509674
919,371674162844528,5,0.6320977303606461
920,681515318582140,4,0.6993019518639984
921,512530622166649,5,0.6519716675447906
922,667509943311630,3,0.719107930698701
923,670533439634662,2,0.7758037524605148
924,154417887804,5,0.7590087309455328
925,516605178499409,3,0.7583786695613456
926,1470426779871002,5,0.7088646217273978
927,133247926884581,4,0.7281810811650657
928,903057049778430,2,0.7080814544684667
929,294365914079840,2,0.6766296977139772
930,221652474655457,5,0.7545091842981113
931,211418062225555,5,0.763652591120065
932,826790944101836,1,0.6822645777866194
933,288771624653441,4,0.7293297079602272
934,184104295002919,3,0.7118352664724593
935,850047381738094,1,0.7347548150656467
936,217691105052968,2,0.7367852823791233
937,705451069470296,2,0.7045777812422557
938,365683270164409,1,0.7490412541862169
939,502860436485487,2,0.7135444933393447
940,244002889050025,1,0.7040856820089361
941,293947680762224,1,0.7779072903306775
942,147680342090458,4,0.7243428543850053
943,631187810227407,3,0.756483758460063
944,875179239239325,2,0.772258459156476
945,359010427525572,1,0.7819391544739804
946,148592598530893,1,0.7749721734023414
947,341478245943237,3,0.6946327030296219
948,116431445169619,1,0.6958134092769367
949,255163191262710,3,0.7054505784874098
950,1437932199754399,2,0.8030670657859806
951,469965193057993,2,0.7926508948671973
952,575775189155915,5,0.688465474903621
953,383671715052761,3,0.7601753266228579
954,718546104840255,1,0.7327910315435413
955,146373752131063,1,0.7953128915884077
956,108848622539178,1,0.7567827265013344
957,338116306284202,3,0.7936152110339283
958,502860436485487,4,0.75082504778301
959,138826162963301,4,0.7574020195735361
960,213802148654012,4,0.7478325485779738
961,177852742263101,4,0.8569649285752631
962,440699882708692,2,0.6966389645370589
963,916952988383201,2,0.7882821456148568
964,1437932199754399,4,0.8191073744514524
965,190547504292843,2,0.7268859338289965
966,261151587357260,3,0.7589835427699511
967,561051297367095,1,0.7244566135964808
968,1017426538344910,5,0.7595563167508657
969,662404743778256,2,0.7522685731651383
970,164636565409,5,0.8195869829786544
971,180030915345034,3,0.7832607559772298
972,120477108108421,3,0.7532655107686625
973,409365015795275,1,0.7727580670548312
974,560665447322079,4,0.6876182329710513
975,398256740235752,5,0.7658662798117961
976,236645646439483,5,0.75224885055931
977,184373381695254,2,0.7799440583054015
978,156320851099698,3,0.7483476635285583
979,465704200150560,5,0.7603906977214325
980,158689674204368,2,0.80202788756401
981,405037762927149,4,0.8326662615515039
982,1502218643346817,4,0.7944820241748936
983,437893912931738,3,0.7850106287316035
984,727283567282040,2,0.8351448206488677
985,681515318582140,2,0.7876783456350773
986,582704741815201,3,0.8117304862680026
987,273791662667573,5,0.7898029594327565
988,916952988383201,2,0.804782771888955
989,309608585839366,2,0.7315517844743469
990,502860436485487,3,0.7813092852539275
991,317492115048091,5,0.8005560047114432
992,166478613405345,4,0.77285176900631
993,133247926884581,5,0.7995995825026417
994,221652474655457,1,0.7957967355036619
995,1571612506414924,4,0.7789090939572584
996,587061914673794,2,0.7632414469459844
997,485786431445960,3,0.7616181211071611
998,343606679138879,1,0.737721979713082
999,222601121190472,4,0.744885004417016
1000,135324866614935,3,0.7356261696203904
1001,129211230546960,1,0.7482011218558847
1002,667826629949888,4,0.7209566626910283
1003,177852742263101,4,0.8107247119416933
1004,315714985299528,4,0.7254492089430805
1005,1502218643346817,5,0.7437302452994946
1006,151462301571537,2,0.7702038372626325
1007,159319357432792,2,0.7646652840451165
1008,371017579635682,4,0.7231995133805887
1009,548968341864875,3,0.7363690536594439
1010,120477108108421,4,0.6830881739450929
1011,155155304551627,5,0.7315306211562352
1012,184373381695254,2,0.7375342731352257
1013,715133925244500,2,0.7458839236550187
1014,826790944101836,3,0.6926099688514308
1015,667826629949888,3,0.707734293656182
1016,669030779834233,2,0.7219362684840821
1017,341478245943237,2,0.6635281292718401
1018,463225037170229,2,0.6886079431784918
1019,398256740235752,5,0.7323678134969811
1020,293947680762224,2,0.7587246926962148
1021,313922805328424,4,0.708110288823482
1022,755009684522390,2,0.7750279843958607
1023,1681145575431752,1,0.7418314917172043
1024,194338064012794,2,0.7395026065026643
1025,246640222159767,3,0.6989806508323929
1026,809414062463342,4,0.774897014399384
1027,116431445169619,3,0.6961760011873184
1028,303758469717843,4,0.7348721894213412
1029,221652474655457,1,0.7535933981716887
1030,146373752131063,5,0.7678472188775137
1031,387811564616084,3,0.7165460073051896
1032,929778327061583,4,0.7047687391131146
1033,222601121190472,2,0.7350428333597259
1034,179007188862336,1,0.6909958388280986
1035,155155304551627,5,0.7136065493455982
1036,265312270305501,1,0.6936417719722716
1037,166478613405345,2,0.7420094876793293
1038,386201611531603,4,0.7732610443977368
1039,195282733860224,3,0.7243785535810198
1040,321382084661497,5,0.7001039650546657
1041,323940062859,5,0.7266996057053211
1042,244002889050025,1,0.70178320201846
1043,936624199834683,4,0.7231368939380036
1044,211418062225555,5,0.7854418261510666
1045,1681145575431752,4,0.739040636741547
1046,453068184803476,2,0.7268664091316658
1047,513785732037204,1,0.7358101563560441
1048,190547504292843,2,0.7122622630311471
1049,561051297367095,1,0.6990065047532565
1050,146840172053796,3,0.7463858747036617
1051,144840492244832,4,0.7047558547505244
1052,410133092509172,2,0.7663799263748886
1053,575775189155915,1,0.6860341211555893
1054,261151587357260,4,0.7141495025668392
1055,587061914673794,5,0.7625230120116072
1056,519399018232985,5,0.7264611484999406
1057,143738609018931,5,0.7464124015323748
1058,563012193831981,2,0.7338445217166845
1059,178798805502805,4,0.7267422092654977
1060,395874417233821,4,0.7930818338711886
1061,161719933937426,1,0.812591942837684
1062,440699882708692,1,0.6720796205331442
1063,587061914673794,1,0.7343506138561458
1064,160393637349239,1,0.7750931698691611
1065,409365015795275,3,0.770660608128435
1066,480461572136306,1,0.7694841822385705
1067,601016283343958,5,0.6918321396178071
1068,769902786371699,2,0.7673389917255508
1069,727283567282040,4,0.8021086732351987
1070,469965193057993,1,0.769331697924451
1071,184373381695254,2,0.7481264940597551
1072,403621223042293,5,0.6844312856063756
1073,262929017175213,5,0.7485291855737433
1074,207088562690999,1,0.6571756472576611
1075,958882124144582,5,0.6773838811446191
1076,236935129681684,3,0.6800040680208935
1077,409365015795275,2,0.7134676022087647
1078,848572878573925,2,0.6596571399950137
1079,450653978389027,3,0.7015935253513941
1080,523367444407994,3,0.6797196274134503
1081,172095542845814,3,0.6921507557597476
1082,485786431445960,2,0.6867841304837528
1083,1599698676934263,5,0.6388859850729524
1084,443915159044396,3,0.627322411997347
1085,575775189155915,5,0.6359586749400572
1086,939570162735921,2,0.7018234428376307
1087,1565114553727067,5,0.6924932956496178
1088,273791662667573,4,0.6720480343689321
1089,1446389425666881,5,0.6702419104214642
1090,315714985299528,5,0.6583918593331057
1091,208028559374693,5,0.6605598594345417
1092,355318834582376,1,0.6916162431662299
1093,153930936150,4,0.7204225644804503
1094,371674162844528,4,0.6199479692506865
1095,237861679739114,5,0.685652446016613
1096,208028559374693,3,0.6637034613329796
1097,211418062225555,2,0.7318266157559151
1098,1408835689351854,3,0.6350749814612684
1099,1439591133005014,3,0.6451444285816519
1100,1437932199754399,3,0.7146640274030759
