,hotel_id,actual,predicted
729,515124948593252,4,0.1845229710590049
730,850047381738094,5,0.12157019978260102
731,1679384515665015,1,0.1630370589402214
732,950863758336907,5,0.1544081469235789
733,360146510790751,4,0.17050346542848807
734,178798805502805,3,0.11935838056089959
735,366146210112584,5,0.13709352999892255
736,942298092461813,5,0.6634903712329825
737,321382084661497,3,0.14866204069880715
738,560685973988328,1,0.1419628438278823
739,437893912931738,5,0.16592129330821584
740,101780179935496,5,0.1165143655932499
741,334600223274360,4,0.1243657665054335
742,432709946920057,5,0.15097616703917033
743,1429063757317574,1,0.12446336352664679
744,265852303600364,4,0.12088492293895418
745,1609099752674729,1,0.1414322468231116
746,523578154464021,3,0.13236348261402295
747,1682414491982135,3,0.16043241332068506
748,262929017175213,4,0.13600300787241776
749,184491621904997,1,0.23904597124372934
750,1408857476042865,3,0.2260409584257229
751,184231331757687,1,0.2640123733626026
752,815389731877054,2,0.2305178900761777
753,314326828711902,3,0.1676295001288303
754,1454144494900698,2,0.23114519906788067
755,166478613405345,5,0.12516779622753338
756,173993786066653,3,0.15975961343225245
757,107235939358697,1,0.23994769173723127
758,498946276938344,5,0.12228305993947035
759,507883129272451,4,0.12866949586511767
760,626454007403666,2,0.23613605807073407
761,715228075229036,4,0.12133199126405714
762,212192215580475,5,0.14837952210128474
763,482696451814053,1,0.1355265561619187
764,233138226821503,2,0.2860273216985906
765,144118052297565,1,0.2674096102483585
766,366422206777847,3,0.12647532215528207
767,145402922137228,3,0.24339629764506537
768,286328794792713,1,0.1320968424047032
769,523578154464021,1,0.1335667271253533
770,903057049778430,4,0.12352380894583255
771,956082517750796,5,0.1439455526359198
772,579557175450439,5,0.1322328541043969
773,153742338002382,3,0.12871438879535937
774,754767921241543,5,0.3176886517295768
775,107235939358697,5,0.28142459576752266
776,576035965858081,4,0.1301322299092136
777,269514643174666,2,0.1380680471570444
778,233134410079643,3,0.3263748621726162
779,221227567924906,2,0.33534655473016234
780,395874417233821,2,0.15011831056874048
781,715228075229036,1,0.14356296439011593
782,1402376883388507,4,0.16403269293670966
783,443124975755977,2,0.17204917562504332
784,147611895600078,5,0.14162426920219343
785,157752174347327,1,0.15553656297002413
786,589171574430068,1,0.16806275609352997
787,1417201508570124,2,0.13885056888223232
788,1517887281761033,1,0.1557918870430075
789,462266583941871,2,0.1454896711093819
790,705451069470296,3,0.1686650104514917
791,265852303600364,3,0.1571509112874098
792,1565457393729463,4,0.15800586487957866
793,125960300828623,4,0.29259607137685906
794,106185126212276,2,0.283292317150873
795,362214323868983,1,0.1382742702681988
796,101722066594591,3,0.12151229042438781
797,523367444407994,1,0.13769426591782943
798,130986173710632,3,0.1259464459693813
799,1236156129733715,1,0.14022341444999598
800,160766727622845,5,0.12979270394422382
801,926555167359486,1,0.11685978707126224
802,523578154464021,5,0.1271737032108537
803,148799055228743,2,0.1079277017317058
804,443124975755977,3,0.16553412886097013
805,210824802405318,5,0.14402322863085557
806,1682414491982135,4,0.14646601203649337
807,236935129681684,5,0.14059404332182238
808,589171574430068,5,0.14669441023201013
809,515124948593252,5,0.18215811776136503
810,211418062225555,2,0.1423238058300316
811,204758482905250,2,0.14339998155472133
812,142235272647096,2,0.11591862960685764
813,440464852750052,3,0.14412137532564848
814,431212090226675,2,0.12036512805467478
815,587061914673794,4,0.13128811364240917
816,286328794792713,2,0.13063380335442348
817,411066462403202,1,0.13942982403916301
818,151462301571537,4,0.12402153828206482
819,1430101293925015,1,0.1806962768661354
820,450653978389027,2,0.13372480010686072
821,197455960317138,5,0.1721533644095936
822,182147415149455,2,0.15564108530945786
823,194338064012794,4,0.14097728995941428
824,467851863409688,1,0.1284506746566643
825,237547776333590,5,0.569272029184149
826,126883330726174,4,0.13318649421225742
827,210824802405318,5,0.14317730119096667
828,133247926884581,3,0.17514201469097337
829,1423916441214189,5,0.16684683233601216
830,221227567924906,5,0.6400949962276444
831,1401600013412628,4,0.1841524127222914
832,601016283343958,2,0.16097178343492763
833,158875554458100,5,0.13310511214374118
834,151018308354165,5,0.13976118275661462
835,334600223274360,1,0.1367720705634685
836,1617997831813684,4,0.1315152571714858
837,313922805328424,2,0.15744031236689435
838,153977564805074,2,0.19335638379029393
839,130538853765270,1,0.3126016897902447
840,107466496045933,2,0.1611498104778622
841,916952988383201,4,0.2900536409550308
842,1513021542254541,4,0.14756724143716574
843,64407053782,4,0.18356506674517858
844,1443154392659354,5,0.325072454322738
845,1669600999965950,4,0.1498454919337173
846,875179239239325,4,0.16778151819380868
847,221227567924906,3,0.2805868313288489
848,1430179450611070,2,0.1317764183449836
849,1017426538344910,2,0.15457519497889233
850,286655988047387,5,0.16343635048888489
851,1443154392659354,2,0.2651777177328047
852,170116179701045,1,0.15173169098355638
853,453068184803476,5,0.15545210736088338
854,1702545710002320,5,0.27219562932006874
855,439552472727698,3,0.15445528319891694
856,1470515046537744,2,0.27292581580045916
857,294365914079840,4,0.1661618082214758
858,404504799581024,5,0.14756828042458528
859,164636565409,1,0.27653511868557834
860,1674133172862665,3,0.12992190471721102
861,1110145009064097,3,0.15610686307721708
862,664463123648005,3,0.14390608423095733
863,1515742982001621,3,0.25716864175490023
864,463020013807000,4,0.2779084448771067
865,245770268911414,2,0.13603764210237845
866,1571612506414924,5,0.144435978588717
867,207161862741164,2,0.3032783637491792
868,107235939358697,3,0.2756380404067022
869,158276791000095,3,0.13870769692613194
870,266341260106627,3,0.1447794590416906
871,1599698676934263,5,0.13422259965713743
872,359010427525572,1,0.2786964740293501
873,148335701939910,3,0.12205954734168363
874,325201384355552,1,0.28067316766533607
875,1502218643346817,1,0.13772934556599375
876,439921372737138,2,0.21593125630468488
877,670533439634662,5,0.15490446355288
878,515124948593252,5,0.17209043967306478
879,671410232917210,5,0.16728106403877585
880,1494626907472131,2,0.15182078537770172
881,101780179935496,3,0.12341454560912905
882,1642799885973781,5,0.13821573750136298
883,587061914673794,5,0.14608547140079026
884,217691105052968,4,0.14586467611776657
885,338116306284202,2,0.2325979497950389
886,1622139111336873,4,0.13311315832207818
887,1650963588453980,2,0.20431485328909105
888,157752174347327,3,0.15852510115131788
889,497985196887755,3,0.16069050285638747
890,170116179701045,1,0.2038479918219481
891,142235272647096,3,0.13979146391236755
892,1457297761177651,4,0.4247271137465751
893,808997689166234,4,0.212534827135014
894,464778293624920,2,0.4010511511607455
895,563917740343279,5,0.414335083157383
896,1560190850934444,2,0.4205389672700265
897,662404743778256,4,0.20169282467180377
898,1429063757317574,5,0.19945715190321014
899,370071059683160,4,0.430425340538246
900,429764810466649,5,0.21922908845096117
901,1677318155827388,3,0.15245362290670353
902,1641867359375840,3,0.1785225842030092
903,211486302212720,3,0.2074841226896295
904,126750284097708,1,0.20145062139518113
905,432709946920057,5,0.19427974504987594
906,468371943245909,1,0.40064051012689816
907,1560882577459623,3,0.28524216102626604
908,815389731877054,3,0.2767979181876883
909,186513324707814,5,0.1754233652068252
910,916952988383201,4,0.24853769805303338
911,1515742982001621,3,0.2551219103653223
912,1678659992376911,1,0.15555346236252954
913,875179239239325,3,0.15050999059824816
914,1452357201686673,3,0.2320053271263806
915,170519889738520,3,0.12449360067306213
916,439921372737138,3,0.22352403912558588
917,461300670678750,5,0.132483301590064
918,135324866614935,2,0.25654897635484886
919,120230848080105,2,0.2530501887944112
920,1632065720402246,1,0.1579439872364087
921,973241522755751,5,0.19865728248158637
922,215144638619083,4,0.20195756031858017
923,453119668189140,1,0.17029404054888464
924,1148898871791499,2,0.21953405545062132
925,148799055228743,4,0.1118761981863891
926,173993786066653,2,0.13267169654232278
927,561051297367095,2,0.3157128837429275
928,125960300828623,3,0.2617297016666573
929,154417887804,5,0.1629618438815092
930,209473922596356,4,0.2901504669550655
931,111455759192424,3,0.14781238396136612
932,465704200150560,4,0.15317241558226627
933,443915159044396,5,0.27325558064542765
934,850047381738094,3,0.16249658731925215
935,158276791000095,1,0.17105459960242356
936,411461885661959,2,0.1515904449482053
937,702022549851551,4,0.14758619809834486
938,369077289892769,2,0.1850357980515645
939,617228808414142,1,0.15853802622046528
940,153742338002382,2,0.16608286401355074
941,168118903570990,2,0.178467145007121
942,262929017175213,5,0.13761483276597353
943,465704200150560,2,0.16664565119220473
944,208028559374693,3,0.18913381888791522
945,394272164084536,5,0.16208559706591139
946,172095542845814,2,0.2724226308071321
947,209473922596356,5,0.3045291033890784
948,440464852750052,2,0.13979039061895715
949,122605641216622,2,0.15401423985706103
950,850047381738094,4,0.13024172549426813
951,668685499870559,2,0.21596809771578512
952,369077289892769,2,0.1328301780928284
953,286328794792713,2,0.140978467737138
954,124098690938,5,0.15626883743653255
955,237499406262888,2,0.17019922366321275
956,1436297906653392,2,0.14934476227174287
957,440464852750052,1,0.16737634184841563
958,1525024751057588,2,0.3361826648688132
959,561051297367095,1,0.3735102032152939
960,145402922137228,5,0.33736426826448684
961,1565457393729463,3,0.16022370126739585
962,308822925903893,1,0.31340353078996963
963,332505353597149,2,0.1366141319729646
964,1607889166093152,4,0.163633948957927
965,587061914673794,3,0.14117007424827763
966,1594988377422358,4,0.2209243127183213
967,190456611081483,2,0.25866890512815066
968,125960300828623,5,0.24367940587681194
969,132386763492259,2,0.18077203464282857
970,124823087674647,4,0.16539356121006302
971,198671470204480,2,0.1609344665047885
972,1439591133005014,5,0.15094061144488347
973,1457297761177651,3,0.31832655723943154
974,411461885661959,3,0.1608141991261602
975,213802148654012,5,0.32235491730685806
976,1454144494900698,1,0.31317878775406366
977,105713669505240,4,0.1515621782422561
978,1498973933691042,4,0.14325130246852713
979,743552322390935,3,0.24940900971868976
980,450653978389027,5,0.10411757126505479
981,503706833117673,5,0.27128696842590216
982,403621223042293,4,0.2816094594820066
983,359837074208336,3,0.12872592954733073
984,334600223274360,4,0.15564575099892025
985,450653978389027,4,0.143696002365999
986,1565114553727067,1,0.2508504178894017
987,179007188862336,1,0.2757113547322847
988,161719933937426,3,0.15358960401487376
989,366827386860327,4,0.13273740517836075
990,387811564616084,1,0.16690259024424825
991,463578457148999,1,0.14293937826186545
992,236645646439483,1,0.14819019942281336
993,107235939358697,1,0.23129972113774375
994,1443154392659354,5,0.23081193982506817
995,432709946920057,3,0.12312028720438316
996,110449969042552,4,0.11385990275449867
997,1470515046537744,5,0.2806320359320034
998,702022549851551,2,0.10996521375259191
999,155415196088,2,0.12506249710247175
1000,1632065720402246,2,0.1635331397787852
1001,1426574537561166,5,0.343193514310609
1002,164443800279534,2,0.30986483430398304
1003,485991018197585,2,0.1675119009808566
1004,569288556451206,4,0.1290136766524354
1005,143765055817775,2,0.13883721160191673
1006,1754686718089742,3,0.1603698000060238
1007,1402846303280167,5,0.13866742865393905
1008,294365914079840,5,0.1664905265218408
1009,209473922596356,1,0.36747604131905864
1010,705451069470296,5,0.1661099512611471
1011,1729105700700825,5,0.15397751942076465
1012,129211230546960,5,0.17762532202139927
1013,668685499870559,1,0.3176991912655408
1014,387811564616084,2,0.15468982267726808
1015,463225037170229,3,0.257261137156777
1016,177852742263101,3,0.2465252748974659
1017,981632381887437,4,0.23008028660723337
1018,160766727622845,5,0.180012424378576
1019,143738609018931,5,0.2554766877082765
1020,450653978389027,3,0.1737750001814989
1021,329895330394329,5,0.16302041108455836
1022,769902786371699,1,0.2087669384454713
1023,106185126212276,1,0.21456063587785162
1024,1502218643346817,1,0.2069705298160202
1025,193980080757916,5,0.1814823172762484
1026,184373381695254,1,0.20778881329717575
1027,178798805502805,4,0.18451576094055047
1028,640106616045345,1,0.18979966038191956
1029,1408857476042865,5,0.2663438911246467
1030,436613806496861,1,0.2380666251038996
1031,1517887281761033,5,0.14190360117600598
1032,1609099752674729,4,0.14744403739729106
1033,204758482905250,4,0.1461368361720365
1034,211476462290972,4,0.22566677179888348
1035,213804675472972,2,0.1392875161665074
1036,954910091191058,4,0.19141190004509648
1037,848148918612043,2,0.16265483317014
1038,161719933937426,5,0.17187643471920866
1039,1431622807089649,3,0.20397605901240512
1040,1639889169610412,5,0.33432548023283676
1041,371674162844528,3,0.1297097331698802
1042,1444409855808308,5,0.15762785341057958
1043,261365507309932,3,0.1467309025039334
1044,411461885661959,4,0.1306086513391919
1045,954910091191058,4,0.14140549921764742
1046,956082517750796,1,0.14338251119256368
1047,126750284097708,3,0.13609256371215162
1048,213804675472972,4,0.17080288195407248
1049,124098690938,5,0.14316825366683367
1050,213804675472972,3,0.11234041085212373
1051,715133925244500,1,0.22241006198723265
1052,1673394289542542,3,0.14484944642753006
1053,151462301571537,1,0.14753662504047854
1054,107466496045933,2,0.138515644877403
1055,106185126212276,4,0.19946641186531813
1056,217691105052968,3,0.12923629855357585
1057,561051297367095,3,0.21381557746452517
1058,100397536791106,3,0.12354587736253449
1059,1641113002774786,1,0.14572377349976914
1060,213802148654012,1,0.19454631028612185
1061,665514576792694,2,0.1385769118691361
1062,177852742263101,2,0.1907776407107138
1063,107466496045933,5,0.1344469629040724
1064,258388887666871,4,0.14245579596684635
1065,981632381887437,1,0.2939267730183431
1066,325201384355552,1,0.3124140695439954
1067,1663548703877323,2,0.2996609417733785
1068,184373381695254,4,0.16903414966997835
1069,308268632610316,5,0.3213974876690483
1070,204758482905250,1,0.18337328846815681
1071,1454144494900698,5,0.3129340833318927
1072,972516892810156,1,0.13566804950926295
1073,208028559374693,2,0.18388371141255816
1074,120190574818017,2,0.28474245717918284
1075,1402376883388507,1,0.14694142378271358
1076,109924292681661,3,0.15628276906793553
1077,788946041174020,5,0.14736249638849044
