,hotel_id,actual,predicted
743,153930936150,5,3.1363796114107334
744,1479410105631173,5,3.1491973472057087
745,1439591133005014,5,3.045920111358948
746,463578457148999,5,3.14076820081024
747,360146510790751,5,3.103350311652036
748,276309149200455,4,3.131567735135029
749,1031480000248186,5,3.1279285805881534
750,443915159044396,4,3.1699901679456017
751,1430101293925015,5,2.9697662990268183
752,364395350416146,4,3.1022063747208275
753,1571612506414924,4,3.1330745802772912
754,153930936150,5,3.148842083554612
755,343606679138879,4,3.0195325642417723
756,450653978389027,5,3.0838230668309174
757,147680342090458,5,3.155324177629035
758,783763321703579,5,3.145335062064853
759,147611895600078,5,3.1152114821540233
760,563917740343279,4,3.059029088996598
761,512530622166649,5,3.140782237462737
762,315714985299528,4,3.112132556332654
763,972516892810156,5,3.0817492496856267
764,818782241570861,5,3.1659496664765587
765,488793507836932,5,3.153315193463269
766,120230848080105,5,3.1096727351465066
767,356423114399667,4,3.0934020808900464
768,172095542845814,5,3.0714849220168174
769,402297763264823,4,3.060409474643766
770,387811564616084,4,3.1113632130026714
771,1431622807089649,4,3.041328950042859
772,815389731877054,5,3.095188669445215
773,1479410105631173,5,3.1520266116445335
774,795745997156961,5,3.204539609119763
775,523578154464021,4,3.0461272274630975
776,325201384355552,5,3.184907425435906
777,579557175450439,4,3.2109048882245297
778,1502218643346817,5,3.1280948318684785
779,668685499870559,4,3.085406785940689
780,850047381738094,5,3.1642633917756293
781,405037762927149,5,3.079115283771385
782,364395350416146,4,3.0990324887658502
783,502860436485487,5,2.951635697265632
784,1430101293925015,5,2.964467485235945
785,307887762562072,5,3.1697317437157935
786,1071725402860921,5,3.0557736916880365
787,875179239239325,5,3.134995068413243
788,155415196088,5,3.1138610860111764
789,515124948593252,4,2.9984114831194195
790,133247926884581,4,3.15693200903024
791,467851863409688,5,3.2115986942870145
792,244002889050025,4,3.102848125942421
793,513785732037204,5,3.0690122914093374
794,210824802405318,4,3.0929791668626896
795,1110145009064097,5,3.0749540234160846
796,1571612506414924,5,3.1399622644165004
797,934796066554490,5,3.114942262154458
798,372832266226334,5,3.201584501123722
799,171567263038699,4,3.1768994529125854
800,364395350416146,4,3.106849038547855
801,1502218643346817,5,3.1446322097676265
802,1071725402860921,5,3.0566134524076194
803,1431622807089649,5,3.0600381337089524
804,151462301571537,4,3.0227656430016823
805,705451069470296,4,3.1618893023094246
806,1641113002774786,5,3.206802927724397
807,233134410079643,5,3.140258141977572
808,766069070177769,5,3.11471569470809
809,365683270164409,4,3.1224851056988006
810,662404743778256,4,3.0583157259716685
811,135324866614935,4,3.154150126031936
812,189209361267196,5,3.1031046758254988
813,217691105052968,4,3.0961292615439073
814,1495601260767666,5,3.0826329627487787
815,208028559374693,5,3.053353905457964
816,210824802405318,4,3.1171846140673463
817,132386763492259,5,3.1619024674503664
818,307887762562072,5,3.1840319660387775
819,207088562690999,4,3.2115713336449336
820,485991018197585,5,3.0851571951782066
821,485991018197585,5,3.0796514119772773
822,171189606583225,5,3.0517430407283905
823,237861679739114,5,3.1917912630121306
824,147611895600078,5,3.123428916800398
825,147680342090458,4,3.1572853818731126
826,153930936150,5,3.1473056807556534
827,1650963588453980,5,3.112563833511071
828,512530622166649,5,3.1292608151341703
829,294365914079840,4,3.0678002283006376
830,515124948593252,4,2.999804725034812
831,1470515046537744,5,3.233684153674412
832,467851863409688,5,3.213151681741976
833,261151587357260,5,3.1154125020493018
834,451875204908266,5,3.111611371201177
835,1515742982001621,5,3.198712768865945
836,850047381738094,5,3.157925898847379
837,818782241570861,4,3.16476618938367
838,579557175450439,5,3.217210957986092
839,755009684522390,5,3.1492424256349025
840,372832266226334,4,3.1927019993096692
841,462266583941871,5,3.1814728558778356
842,217691105052968,5,3.096830993456858
843,403621223042293,5,3.154725864717827
844,560685973988328,4,3.084644851847781
845,1517887281761033,5,3.1744610841732204
846,463225037170229,4,2.9762220800353716
847,469965193057993,5,3.0651198137072937
848,788946041174020,5,2.975419047757683
849,560685973988328,5,3.1160006324870273
850,276309149200455,5,3.1335085254182724
851,1431622807089649,5,3.0685035625908146
852,1071725402860921,5,3.0607098536228903
853,120477108108421,5,3.19071789161916
854,1533464686903010,4,3.0749678979719124
855,155155304551627,5,3.095766029425353
856,211476462290972,5,3.1341018421297098
857,515124948593252,5,3.0170937385537036
858,1622139111336873,4,3.083530734215234
859,904091652983396,5,3.1979964893004813
860,863039727112937,5,3.087763249667037
861,1598432303718857,5,3.12205730325113
862,1110145009064097,4,3.09820616771647
863,1650963588453980,5,3.125706999567551
864,681515318582140,4,3.154138372444081
865,808997689166234,4,3.264046673052838
866,147680342090458,5,3.165573499069619
867,815389731877054,5,3.116231818125054
868,208028559374693,4,3.061825562734189
869,235231583475447,5,3.1286271513486956
870,245770268911414,4,3.138633618527369
871,207088562690999,4,3.2120469834714807
872,972516892810156,4,3.091797416787318
873,172095542845814,5,3.0884145499035016
874,116431445169619,4,3.1929541299523545
875,147611895600078,5,3.086297757849855
876,334600223274360,4,3.1059294846587155
877,1454144494900698,5,3.1667591594340108
878,482908588388162,4,3.1431996500383814
879,451875204908266,5,3.08526890854688
880,315714985299528,5,3.0553729855075282
881,1402376883388507,5,2.90784843118044
882,431212090226675,5,3.0190809927939943
883,1650963588453980,5,3.0785107454232303
884,485786431445960,5,3.1208593731065117
885,443915159044396,5,3.135635090617899
886,286655988047387,4,3.0334562359506556
887,365683270164409,5,3.070515861486767
888,1517887281761033,4,3.1362820694524607
889,766069070177769,5,3.06438253136488
890,467851863409688,5,3.181241410316289
891,640106616045345,4,3.063745693956657
892,133247926884581,5,3.1407722793323383
893,617228808414142,4,3.177681781137415
894,939570162735921,5,3.0253646340836267
895,151462301571537,4,2.965187209998213
896,211486302212720,4,3.084537518123374
897,926555167359486,5,3.0770233151004964
898,936624199834683,4,3.1642054184338733
899,1070723119658555,5,3.0274675736840795
900,387811564616084,5,3.1067487158456046
901,463225037170229,5,2.9698057545313934
902,904091652983396,5,3.174708003666742
903,207161862741164,5,3.1169866803875848
904,235231583475447,5,3.089273804186969
905,1402376883388507,4,2.936625249425529
906,208028559374693,4,3.0467303019458924
907,294365914079840,4,3.062403768625334
908,133247926884581,5,3.1647451075224393
909,718546104840255,4,3.068972437358915
910,485991018197585,5,3.0707475413745295
911,681515318582140,5,3.121026383945352
912,903057049778430,5,3.120567969856311
913,1431622807089649,5,3.051468271925188
914,1571612506414924,5,3.127345637863419
915,1664960830420791,5,3.0976962695792496
916,1754686718089742,5,2.9810570936457834
917,469965193057993,5,3.061847879276689
918,629237600450474,4,3.027081386126238
919,595185820539511,4,3.1659560460587164
920,409665505900094,4,3.0537780235532592
921,1650963588453980,5,3.1053546222433797
922,1639889169610412,5,3.1350036405778456
923,443915159044396,5,3.1574246076230073
924,171189606583225,4,3.0532883182167407
925,513785732037204,4,3.0868643024235114
926,705451069470296,4,3.145300771216633
927,314326828711902,4,3.102894121738556
928,795745997156961,5,3.197339040866476
929,512530622166649,5,3.1366252366010055
930,1470515046537744,5,3.2250849904545507
931,116431445169619,5,3.2280069387003723
932,488793507836932,5,3.154364476260603
933,718546104840255,5,3.090911052447352
934,314326828711902,5,3.1103411988788885
935,1452357201686673,5,3.2077677808705882
936,325201384355552,4,3.1869683200649668
937,324206391042358,5,3.1196489321761085
938,155155304551627,5,3.087670946195325
939,147611895600078,5,3.124410007019171
940,1402053123339962,4,3.1500587726100755
941,463225037170229,5,2.9716297124030597
942,468371943245909,5,3.1725190519150677
943,1031480000248186,5,3.133744025695083
944,431212090226675,5,3.060536202329537
945,359837074208336,5,3.076603884352785
946,172095542845814,5,3.0807433135521816
947,1641113002774786,5,3.2020699114012587
948,211476462290972,4,3.1121650545873023
949,469965193057993,4,3.0579285206805817
950,360146510790751,5,3.099145263887355
951,808997689166234,5,3.2557889973986036
952,1017426538344910,5,3.1031123990654126
953,926555167359486,5,3.1279238366086286
954,1070723119658555,4,3.035606900003384
955,485991018197585,4,3.0819927438990895
956,1502218643346817,4,3.141690863843822
957,1663548703877323,5,3.0015313285143823
958,939570162735921,4,3.065941256616715
959,662404743778256,5,3.0560852491499726
960,1486141631617711,5,3.1047972361031455
961,1430179450611070,5,2.9568783916854255
962,153977564805074,5,3.042188110079658
963,579557175450439,5,3.198180389227656
964,1070723119658555,5,3.0073997322263195
965,286655988047387,5,3.042790703616528
966,1402376883388507,5,2.9313920872662504
967,617228808414142,5,3.206683969063208
968,233134410079643,4,3.1198379695471474
969,210824802405318,4,3.0757243797059304
970,403621223042293,4,3.1325759104861572
971,1525024751057588,4,3.0045527250879274
972,155415196088,5,3.113478660796917
973,1754686718089742,5,2.972180085986025
974,1517887281761033,4,3.140215553365201
975,502860436485487,5,2.935522773039073
976,469965193057993,5,3.044515493217883
977,972516892810156,5,3.0538326431523157
978,171189606583225,4,3.042406845169911
979,1502218643346817,5,3.1138416867899994
980,209473922596356,5,3.1719831460215615
981,863039727112937,5,3.059432692545581
982,875179239239325,4,3.1207814458052723
983,1479410105631173,4,3.1436254792376626
984,815389731877054,5,3.089182703003805
985,217691105052968,5,3.079323097235481
986,235231583475447,5,3.054451114199805
987,100607916712445,5,3.099438493295659
988,1664960830420791,5,3.041091378428963
989,334600223274360,4,3.095943935803409
990,715228075229036,5,3.1216327983870675
991,1110145009064097,5,3.0256857426735664
992,640106616045345,5,3.0575701401527993
993,294365914079840,5,3.010153108424794
994,903057049778430,4,3.0793289458522586
995,1622139111336873,5,3.0202604217504647
996,207161862741164,5,3.074426181318898
997,431212090226675,5,3.0018041763551677
998,462266583941871,4,3.1312383001538797
999,502860436485487,5,2.899547209189842
1000,155415196088,4,3.0759648072142727
1001,705451069470296,4,3.1026297931388287
1002,1560190850934444,4,3.0999423621522486
1003,116431445169619,5,3.176868677440409
1004,1598432303718857,4,3.052697015814648
1005,939570162735921,5,3.003308796201936
1006,133247926884581,4,3.1052878365923613
1007,1454144494900698,5,3.14524133976424
1008,1070723119658555,5,2.98392109230571
1009,1513021542254541,4,3.187726143110767
1010,563917740343279,5,3.007168625878161
1011,1439591133005014,4,2.995770625324389
1012,365683270164409,5,3.0167242076437732
1013,563917740343279,4,2.9646350559812444
1014,219178058280346,5,3.0744653125528227
1015,109924292681661,5,3.1449942444796974
1016,355318834582376,4,3.0316432446297634
1017,463578457148999,5,3.048008560424673
1018,512530622166649,5,3.0655226351862397
1019,120230848080105,5,3.027783038668061
1020,1439591133005014,5,2.9742815947855425
1021,1663548703877323,5,2.9202893923772164
1022,451875204908266,5,3.035119654951025
1023,469965193057993,5,2.9763226590313354
1024,189209361267196,5,3.007161731426431
1025,1017426538344910,4,3.0283429940741455
1026,485991018197585,5,2.995717217263137
1027,903057049778430,4,3.0470578512273887
1028,208028559374693,5,2.970991185363592
1029,972516892810156,4,3.0054770468616736
1030,372832266226334,5,3.1201245431544304
1031,443915159044396,5,3.082651546996074
1032,451125094971218,5,2.9462299789220157
1033,1650963588453980,4,3.0342324389068924
1034,409665505900094,4,2.9779920374173994
1035,1430101293925015,5,2.901658840003756
1036,1071725402860921,4,2.9814421790592758
1037,1486141631617711,5,3.0724401510549293
1038,365683270164409,5,3.0705153854821363
1039,950872811624631,5,3.122120561404624
1040,815389731877054,5,3.0566204450389294
1041,972516892810156,4,3.0274236833807504
1042,1439591133005014,5,2.9911881893944923
1043,1533464686903010,5,3.014468205692598
1044,451875204908266,5,3.0750948381242593
1045,641357072659000,5,3.0346029851953005
1046,934796066554490,5,3.0609094499055987
1047,488793507836932,5,3.082707913986874
1048,135324866614935,4,3.098045154625277
1049,138826162963301,5,3.107818508678248
1050,437893912931738,4,3.1185757036764006
1051,450653978389027,5,3.0447139139867305
1052,502860436485487,4,2.903334507567144
1053,217691105052968,4,3.0384567059451326
1054,129211230546960,5,3.0441665806697147
1055,808997689166234,4,3.2105472238367
1056,105713669505240,5,3.054948686198198
1057,1110145009064097,5,3.036243838142142
1058,109924292681661,4,3.178577600168478
1059,513785732037204,5,3.0319450689561065
1060,560685973988328,5,3.0468304987107366
1061,1571612506414924,5,3.1124734129066702
1062,294365914079840,5,3.0482956536447703
1063,135324866614935,5,3.1362231028447574
1064,469965193057993,4,3.0354079871002697
1065,314116302056158,5,3.0250276638517066
1066,153930936150,5,3.1259750026867867
1067,120230848080105,5,3.086357128218015
1068,1070723119658555,5,3.0011533887425528
1069,795745997156961,5,3.200235157664782
1070,523578154464021,5,3.0512846911446996
1071,308846225876171,5,3.0906776462000813
1072,402297763264823,5,3.041537916877072
1073,1639889169610412,5,3.121966241205218
1074,403621223042293,5,3.1534131816773527
1075,359837074208336,5,3.053630176542724
1076,681515318582140,5,3.1150333109684505
1077,1431622807089649,4,3.040902983129251
1078,387811564616084,5,3.094617933258504
1079,1452357201686673,5,3.1930860689473524
1080,211476462290972,5,3.0994533439067276
1081,153977564805074,5,3.0334214441410596
1082,467851863409688,4,3.206928705157027
1083,503706833117673,5,3.1225283022306387
1084,343606679138879,4,2.994272907715241
1085,595185820539511,5,3.1268334831760836
1086,485786431445960,5,3.14500291254829
1087,903057049778430,4,3.119186812106851
1088,244002889050025,5,3.0898651172530216
1089,1663548703877323,5,2.972342769837008
1090,640106616045345,5,3.0848730576652152
1091,405037762927149,4,3.0734927234997196
1092,172095542845814,5,3.0604427527201303
1093,1754686718089742,5,2.935800189740174
1094,219178058280346,4,3.1190327690093764
1095,1379083872319465,5,2.921795302800868
1096,132386763492259,5,3.1057824148131052
1097,244002889050025,5,3.0774157880844153
1098,579557175450439,5,3.1847820717302935
1099,189209361267196,4,3.0607198631653
1100,365683270164409,5,3.0647614844411804
1101,255163191262710,5,3.152588490659719
1102,1486141631617711,5,3.0926194200067516
1103,1479410105631173,4,3.132375029397779
1104,512530622166649,4,3.107790164879359
