,hotel_id,actual,predicted
733,386201611531603,5,0.22499754573989822
734,1533464686903010,5,0.2573566365320073
735,360146510790751,3,0.25003163731685574
736,220075471523469,1,0.24156599793321368
737,400139170004631,3,0.22099736986934884
738,168130960003446,3,0.2780371982416015
739,258388887666871,2,0.2622288396213946
740,626454007403666,4,0.22446062318671955
741,563012193831981,1,0.254539225771024
742,395874417233821,4,0.2581859890074755
743,715228075229036,1,0.21870443798957562
744,184373381695254,1,0.236720661944474
745,395874417233821,5,0.26076850936925894
746,153742338002382,4,0.256800963760192
747,1402376883388507,3,0.2134635358707987
748,1663548703877323,5,0.20840897162780772
749,132386763492259,2,0.23862286412196454
750,233134410079643,5,0.24136416111164458
751,153742338002382,3,0.23043980224245242
752,1436297906653392,5,0.2161297542126048
753,482696451814053,4,0.22188907929385165
754,233134410079643,2,0.24777712959288092
755,1571612506414924,4,0.2743775998114945
756,235635661555,1,0.20502061398474836
757,145402922137228,1,0.2182401289693026
758,386201611531603,3,0.2183605068344494
759,340415042822036,5,0.22393072457277324
760,237499406262888,4,0.3093654017754473
761,219178058280346,2,0.28450918098656747
762,276309149200455,5,0.2472778474157604
763,512530622166649,5,0.26562198005304366
764,130538853765270,4,0.2359632728005346
765,436613806496861,1,0.2118311853545611
766,1446389425666881,3,0.23200343320310637
767,179109095503730,2,0.2199475830313703
768,261365507309932,3,0.20466320885174596
769,1236156129733715,5,0.21430642933130986
770,595185820539511,2,0.23692800989894724
771,286655988047387,4,0.2134672806703968
772,958882124144582,4,0.23364076895287128
773,662404743778256,4,0.24466733861159634
774,261151587357260,5,0.21181152340253812
775,334600223274360,4,0.24172023095748654
776,189209361267196,2,0.2606922140497345
777,212192215580475,1,0.2287255524011961
778,1439591133005014,1,0.2463614341280534
779,856770891096429,4,0.21627808425707526
780,403621223042293,5,0.21370439063575122
781,179109095503730,2,0.25001054711649257
782,485786431445960,4,0.2636826925646741
783,214050905441687,2,0.2293005846767093
784,357087731145410,5,0.22180109713596696
785,1017426538344910,4,0.21201790452125485
786,451125094971218,5,0.21305517243757938
787,190547504292843,5,0.23623965463481755
788,439552472727698,4,0.2192856606962287
789,1470515046537744,1,0.22824530391711217
790,161719933937426,3,0.22759913688628258
791,631187810227407,3,0.2303639008588798
792,443065779144867,5,0.26646342043585625
793,1436297906653392,1,0.2945216443038146
794,1417201508570124,3,0.26839410842585065
795,131762750235333,5,0.2410046514309642
796,1517887281761033,2,0.2560971982709705
797,461300670678750,1,0.2579163032976457
798,808997689166234,1,0.25609747044640724
799,212192215580475,1,0.2639695778760164
800,1011425698944887,1,0.26826494183925026
801,261365507309932,2,0.22272228158611357
802,161719933937426,3,0.2097933550737262
803,372832266226334,4,0.21011073689451212
804,211418062225555,4,0.2318271985044659
805,561051297367095,1,0.228771734747447
806,313922805328424,2,0.18201831775030425
807,587061914673794,5,0.2064698407272015
808,347931698701255,2,0.22259904527623312
809,135324866614935,5,0.28540144528093836
810,803869132985727,1,0.23407477294229653
811,823389174409651,2,0.2469934070453934
812,1599698676934263,2,0.34970740463802924
813,671410232917210,3,0.2677604867767463
814,439552472727698,4,0.23805351498610938
815,626454007403666,4,0.2146444454133086
816,1148898871791499,2,0.24013143434967718
817,286655988047387,1,0.21377246553536358
818,715228075229036,5,0.227158101158158
819,1678659992376911,2,0.24926168862290457
820,569288556451206,4,0.23883086850379362
821,262929017175213,1,0.20141713818584647
822,469965193057993,2,0.2654101559890937
823,147611895600078,5,0.26722433757049263
824,380393478720744,4,0.279235795827991
825,958882124144582,5,0.2583966462618382
826,1495601260767666,2,0.2698441315292261
827,403621223042293,1,0.25703240948793565
828,618837304853570,3,0.2253047083261001
829,1439591133005014,3,0.2353222232887276
830,667826629949888,5,0.2471361976370416
831,125187904254346,4,0.27512677131384466
832,171189606583225,2,0.2196991624396166
833,336256466496202,5,0.24149594993109696
834,317492115048091,1,0.27073253335051173
835,1402376883388507,1,0.3123477009699818
836,1236156129733715,5,0.2806109665514537
837,286328794792713,2,0.2969003292106208
838,303758469717843,1,0.2747685570481368
839,371017579635682,4,0.30708173717399745
840,1011425698944887,1,0.29945222388361903
841,217691105052968,1,0.2548129995473881
842,1479410105631173,5,0.2454400316516288
843,587061914673794,1,0.24924835610595222
844,211418062225555,1,0.25585199369490924
845,214050905441687,3,0.24019692519475724
846,713821132013725,2,0.23089384367071358
847,105713669505240,4,0.2699564042730979
848,237499406262888,2,0.27261835002254836
849,436613806496861,1,0.21556625973903873
850,670533439634662,3,0.27132315981438265
851,936624199834683,2,0.2588570473130284
852,929778327061583,3,0.22840821734447783
853,579557175450439,1,0.2631267225478268
854,1439591133005014,4,0.2663955601776308
855,1641113002774786,5,0.2928935499714445
856,1430101293925015,3,0.2543957070269587
857,1430179450611070,5,0.29274889378820385
858,671410232917210,5,0.23741843121329323
859,235635661555,2,0.20624067675076446
860,1402376883388507,4,0.2724149042033513
861,314116302056158,5,0.23107117145466213
862,443065779144867,4,0.2496972313933023
863,210824802405318,1,0.24940677227159935
864,453068184803476,4,0.252395021824152
865,276309149200455,2,0.2449286160010906
866,1011425698944887,4,0.2651994774607024
867,589171574430068,2,0.257966632785506
868,1533464686903010,5,0.23627139469876457
869,671410232917210,3,0.21811877375845856
870,1236156129733715,2,0.24691936421832514
871,233134410079643,1,0.2539098632368823
872,334600223274360,4,0.22802140941629934
873,411461885661959,4,0.2305629620006557
874,411066462403202,3,0.2659066433406717
875,344230349032155,4,0.21448971566944172
876,276309149200455,3,0.27303050653832445
877,153930936150,5,0.21018402091474456
878,981632381887437,2,0.2173512388583308
879,1486141631617711,4,0.22760130468304826
880,151198758289325,3,0.21323429648765177
881,1031480000248186,3,0.23466368640619437
882,417346401631445,3,0.20365921388377575
883,605738479519955,4,0.25184027258351876
884,485991018197585,2,0.22040220449690703
885,1641867359375840,4,0.1961149288328042
886,554813327899264,3,0.28623841380072473
887,153742338002382,2,0.268971819625998
888,344230349032155,4,0.27726741258190046
889,626454007403666,5,0.2784498800320564
890,203652052983214,5,0.29683501883144403
891,929778327061583,4,0.26716148356404223
892,1452357201686673,1,0.24950662432505427
893,334600223274360,2,0.269418588184389
894,161719933937426,1,0.30223345817543834
895,1436297906653392,3,0.3422761786899043
896,159149310881264,2,0.34932006265328475
897,355318834582376,5,0.2625612878626712
898,151198758289325,1,0.28313686731684695
899,1439591133005014,5,0.25877547513805554
900,523367444407994,1,0.26627665353699376
901,1635432630065921,5,0.26673837443369125
902,462266583941871,3,0.25617342402271076
903,386201611531603,3,0.26424051538967935
904,190547504292843,5,0.2559818098079172
905,410133092509172,1,0.23404097903890048
906,189051491262185,3,0.23663310573601093
907,404504799581024,3,0.24564451153386024
908,443065779144867,3,0.24624279902071375
909,1533464686903010,5,0.2489425939047478
910,560685973988328,2,0.2407830159895612
911,670533439634662,2,0.27238676463921724
912,443915159044396,1,0.19804821976985063
913,153930936150,4,0.18936971894097648
914,276309149200455,3,0.1948091723649226
915,655465514521111,4,0.22265714150580107
916,170116179701045,3,0.19597829169445835
917,222601121190472,1,0.21793209331553506
918,360146510790751,2,0.2042318253953971
919,313922805328424,4,0.2003238336000967
920,179109095503730,1,0.23505993426941157
921,308268632610316,2,0.2441301265893568
922,709787162441701,3,0.2027147193002129
923,439921372737138,2,0.22821570846047728
924,926555167359486,3,0.220861489369247
925,1437932199754399,3,0.25343145268803285
926,265312270305501,4,0.24771181291854866
927,409365015795275,3,0.21353004173378418
928,258388887666871,3,0.24682064913911747
929,808997689166234,3,0.22576025448753423
930,159319357432792,2,0.21875735194977106
931,147611895600078,3,0.266190383170686
932,411066462403202,1,0.2379337517492359
933,1495601260767666,5,0.2588919424096602
934,116431445169619,3,0.24210311631914103
935,937116373005616,2,0.26316346774715177
936,769902786371699,3,0.2323896969712169
937,561051297367095,2,0.25358698849599554
938,221652474655457,3,0.2228426058307811
939,321382084661497,3,0.21583042808174538
940,705801106193013,2,0.2258690225154119
941,331565683601735,1,0.22330508669885213
942,1017426538344910,5,0.22208001717619527
943,410133092509172,3,0.22158553372181214
944,439552472727698,3,0.23785619282289677
945,916952988383201,2,0.25722487409386485
946,286655988047387,1,0.2307134334898562
947,503706833117673,1,0.26870087188409164
948,400139170004631,5,0.23179291390421772
949,1502218643346817,5,0.23401229059930584
950,276309149200455,3,0.22377122566702787
951,523367444407994,1,0.19810525250943392
952,432709946920057,4,0.2063847473555945
953,560685973988328,5,0.19562551500100558
954,769902786371699,4,0.2002439932937296
955,117843318367122,2,0.234704466147083
956,671410232917210,2,0.20972670913816893
957,177852742263101,1,0.21540091773094272
958,503706833117673,3,0.22189115749711588
959,467851863409688,2,0.2234301968513809
960,398256740235752,4,0.19204946619952448
961,916952988383201,2,0.22145015057999606
962,343606679138879,1,0.24499231218485634
963,595185820539511,2,0.2662362579561684
964,105713669505240,2,0.23695388606697082
965,398256740235752,1,0.20629724915752443
966,617228808414142,2,0.23806816913888745
967,936624199834683,2,0.2320951224878134
968,575775189155915,3,0.22624338822711876
969,929778327061583,2,0.23312860168630484
970,129211230546960,1,0.2174113434785607
971,563012193831981,4,0.2475513564867918
972,359837074208336,5,0.2411936746233891
973,1517887281761033,2,0.24175665416411773
974,323940062859,1,0.2537299745869239
975,233138226821503,5,0.2451142598638995
976,135324866614935,4,0.24370234228667909
977,1479410105631173,3,0.2554836705969907
978,1070723119658555,1,0.2772354730173035
979,395874417233821,3,0.2719789398696097
980,262929017175213,2,0.2438375114069414
981,1628854994067175,1,0.2769875201511397
982,718546104840255,2,0.207244237455724
983,246640222159767,4,0.2728063136168361
984,755009684522390,4,0.27758306210103445
985,1486141631617711,4,0.23883688830990352
986,1437747696466053,3,0.27802909981923435
987,404504799581024,1,0.27726126317372274
988,641357072659000,1,0.25079415298197216
989,1148898871791499,2,0.2417506199453421
990,589171574430068,1,0.2362581561923449
991,366146210112584,4,0.22194320693678865
992,197455960317138,5,0.22552246041667112
993,662404743778256,5,0.24185569159674672
994,1486141631617711,1,0.23442335402209374
995,929778327061583,4,0.22322571620533446
996,702022549851551,2,0.24547365663859602
997,404504799581024,4,0.25904736698191955
998,939570162735921,3,0.21901567087728788
999,1639889169610412,2,0.25643205890749354
1000,557051961045313,1,0.2579299378805513
1001,973241522755751,5,0.2446659913075134
1002,1408835689351854,2,0.21060641010395675
1003,1439591133005014,4,0.2472594278913315
1004,709787162441701,3,0.25545505061062423
1005,355318834582376,4,0.2431476475784359
1006,1650963588453980,4,0.232986542647078
1007,109924292681661,3,0.2634553016455413
1008,1421838558069486,3,0.24646749267336748
1009,903057049778430,5,0.25795622938379453
1010,410133092509172,3,0.22890509917256052
1011,124098690938,1,0.22583198240075605
1012,1628854994067175,4,0.23793387294024776
1013,211486302212720,1,0.23730984081966217
1014,1454144494900698,4,0.28686589273462015
1015,1510039339289192,1,0.2948963443647834
1016,670533439634662,1,0.28577952426553566
1017,620354171357517,4,0.281964883059363
1018,186513324707814,3,0.2548864957873249
1019,1402376883388507,3,0.252338209727537
1020,850047381738094,1,0.30133844149179445
1021,336256466496202,2,0.305560126533433
1022,1663548703877323,4,0.1976690108809062
1023,1110145009064097,5,0.24274335024654872
1024,120190574818017,2,0.2901965830653112
1025,595185820539511,4,0.2675878373550295
1026,166478613405345,5,0.31038858889788823
1027,314326828711902,2,0.25864996281594704
1028,132386763492259,2,0.28412882436407577
1029,1609099752674729,2,0.2919430967637861
1030,222601121190472,1,0.28955247474460594
1031,404504799581024,3,0.3121593712708828
1032,308268632610316,4,0.2758505288925854
1033,317492115048091,4,0.2350937657695259
1034,1408835689351854,5,0.24252956511187748
1035,929778327061583,4,0.2556826537438473
1036,958882124144582,2,0.2493571250391032
1037,823389174409651,2,0.23487068849069567
1038,1641113002774786,3,0.2721322104064453
1039,1452357201686673,5,0.2476547173867363
1040,485991018197585,5,0.22026660415917806
1041,331565683601735,3,0.23320932257504567
1042,409665505900094,4,0.2563550198788509
1043,467851863409688,3,0.2352617287100453
1044,265312270305501,4,0.29137576047858404
1045,164636565409,4,0.29729461874509344
1046,210824802405318,4,0.2867094776996932
1047,815389731877054,5,0.27558084877740013
1048,1470426779871002,1,0.309383505234679
1049,485786431445960,3,0.321182727781102
1050,1681145575431752,4,0.2218646641418957
1051,197455960317138,4,0.2675988409502007
1052,1622139111336873,2,0.2840728743837053
1053,293947680762224,5,0.2964672486717842
1054,1565114553727067,1,0.2715572422897097
1055,502860436485487,5,0.292975202928686
1056,626454007403666,1,0.23675944581076652
1057,217691105052968,2,0.2949416156327611
1058,617228808414142,1,0.2658826492861227
1059,307887762562072,5,0.27311300250297427
1060,1663548703877323,5,0.26071959618074175
1061,1515742982001621,3,0.24489435260056033
1062,525045287564418,1,0.3165687518783477
1063,1533464686903010,4,0.3103630296069744
1064,424931944228269,3,0.2729699851381238
1065,795745997156961,5,0.2924458179134876
1066,294101497297215,5,0.3058075673961965
1067,262929017175213,2,0.24155691184572045
1068,424931944228269,4,0.26698065273789284
1069,1673394289542542,2,0.31515237817802166
1070,929778327061583,3,0.3080414276071352
1071,437240659655065,3,0.26760381377914794
1072,1402376883388507,1,0.2934760685220561
1073,1502218643346817,2,0.281524300705775
1074,244002889050025,2,0.258560371012342
1075,386201611531603,2,0.2513643415247966
1076,262929017175213,3,0.24387031702685247
1077,257970647673103,1,0.22039070186845774
1078,826790944101836,4,0.24359072708051213
1079,1379083872319465,3,0.23905275510789128
1080,709787162441701,4,0.26952722869135337
1081,718546104840255,5,0.22514522379320018
1082,231015963899805,2,0.28191286082591493
1083,826790944101836,3,0.2754971177173066
